Time,Latitude,Longitude,Magnitude,Depth
0.8640774264226442,1.1505826853578254,0.8105140982893516,-0.9042070253795159,-0.2573835874846033
0.8642154329299291,-0.1817858327529125,0.8008654092077677,0.041292929540709525,-0.49546081397299474
0.864380475375878,-0.7512163798490673,1.0691244617988798,0.5140429070008201,-0.38457553040305903
0.8644274835129564,0.20121075555174442,0.4341514837998691,-0.9042070253795159,-0.4204501809698029
0.8644498015057073,-0.7563637371010591,1.0695148711836844,0.5140429070008201,-0.29162757211649526
0.8647893398609254,-0.8088335723149114,1.0347365657822698,0.7504178957308776,-0.49546081397299474
0.8648106980108626,-0.7829971597855588,1.0408954730160143,-0.6678320366494607,-0.49546081397299474
0.865156772961537,0.6128665006852334,0.8458421638448772,0.27766791827076487,-0.18074228854655955
0.8653073760329805,-0.7126278048373608,-0.8654337152893917,-0.1950820591893479,0.35085480621519105
0.8655019254088208,-0.17932838477454222,0.8006104479768752,-0.6678320366494607,-0.33239422048779516
0.8656878164314045,1.2153397604635292,0.8158682841380911,3.114167783031439,-0.2834742424422353
0.8664388989243775,-0.7579577574113533,1.038505211476398,-0.9042070253795159,0.16332822370721156
0.8664652188246955,-0.011557747116072872,-0.9947627996595523,-0.9042070253795159,-0.37071486995681713
0.866692470945744,-0.18856041907166307,-1.1446561008088765,-0.1950820591893479,-0.49546081397299474
0.8672650775862467,1.2221143467822795,0.8247520895269976,0.041292929540709525,-0.49546081397299474
0.8672651654437123,1.2249038823252947,0.823421510603278,0.5140429070008201,-0.49546081397299474
0.8673195008934386,0.2789192456785889,-1.1408555849608868,-0.4314570479194032,-0.49546081397299474
0.8675569181232807,-0.8414777799194789,-1.749806582331944,-0.4314570479194032,3.749977947414177
0.8677081120361817,0.4230120399778958,0.10138723979298439,0.7504178957308776,-0.49546081397299474
0.8679007549050126,0.17062549084797363,-0.9726130427257765,0.5140429070008201,-0.49546081397299474
0.8682902556045974,-0.13379917966176283,0.7854322872003131,-0.6678320366494607,-0.32668688971581317
0.8684664339843374,1.2221475555387442,0.8249194078347709,0.5140429070008201,-0.404958854588709
0.8685236379803225,-2.027030385700824,-0.531785074512849,-0.9042070253795159,-0.49546081397299474
0.8687921325922549,-0.866417556024291,1.1174635176683823,-0.6678320366494607,3.607294678114627
0.8689558000688647,0.025636060124126194,0.4723398956644687,-0.9042070253795159,0.6223606843680484
0.8690389747317406,0.2884169500274255,0.7862688787391787,-0.4314570479194032,-0.49546081397299474
0.8691817189528687,-1.7138718122409338,-0.3871822189045417,-0.4314570479194032,-0.49546081397299474
0.8692427425521799,-1.4838347562115954,-0.9760072141120312,-0.6678320366494607,-0.49546081397299474
0.8693682337634604,-0.6238940075643145,-1.724294524165775,-0.6678320366494607,-0.37153020292424305
0.8694611342478015,0.04400050244897448,0.6647559496035628,0.27766791827076487,3.04226893168841
0.8695216153272604,-1.9290645541306568,-1.4503466491103765,0.7504178957308776,-0.49546081397299474
0.8696611132150269,0.744041088719864,0.6577285806770916,-0.1950820591893479,-0.3160875611392752
0.8697381795875931,-0.05479554803280429,0.46183071242862334,-0.6678320366494607,-0.3519622117060191
0.8698219758420408,-0.251756682623537,0.7096928665483451,-0.9042070253795159,1.9896740707414469
0.870063608033804,-0.030187859492636863,0.6903317480774549,-0.4314570479194032,-0.17585029074200353
0.870133142825114,-1.4465081139455385,0.3618779423803444,-0.9042070253795159,-0.49546081397299474
0.8702309852919071,-1.9036598554353426,-0.5317691394359182,-0.4314570479194032,-0.49546081397299474
0.870279282737296,-0.2064931475624733,0.9069770864897906,4.059667737951663,0.1568055599678036
0.870310830156829,-1.1078120067644759,-0.8666766512899922,-0.1950820591893479,0.3410708106060791
0.8703779422785193,-1.9167108967258766,-0.5381670728236239,-0.6678320366494607,0.5873013667687306
0.8704213219022604,-0.22678369776226048,0.9117735446459535,-0.6678320366494607,0.2073562039482155
0.8705443113722027,0.10570237195994758,0.4414338139572328,-0.1950820591893479,-0.2427075940709354
0.8709577620169652,-0.6341555133118336,-1.7286368326294108,-0.4314570479194032,2.5530691512328114
0.8710945429126024,0.21233568896733973,0.41647948348364106,-0.9042070253795159,-0.33239422048779516
0.8715529919549121,-0.24245823081348725,0.9079172560287064,-0.4314570479194032,-0.48975348320101275
0.8719776488194386,0.07435330585749408,-0.9742623231881117,-0.6678320366494607,-0.49546081397299474
0.8719871330328712,0.7598816655534131,0.4393383513408361,-0.4314570479194032,0.1078855819222437
0.8725168015333999,1.401840136767956,0.84858299707697,0.5140429070008201,0.2627988457331833
0.8726884157177905,-0.6094814072587372,-1.6914682656883808,-0.1950820591893479,-0.49546081397299474
0.8729864040809939,0.4798654310450573,-1.0127774041297921,0.041292929540709525,-0.38946752820761504
0.8732203970661055,0.3583877998980499,0.007920046055530391,-0.9042070253795159,-0.4807848205593268
0.873359001004158,-0.637409971445351,1.021128010083389,0.5140429070008201,-0.33239422048779516
0.8734186847771142,-0.6334249206696154,1.021789315776016,-0.6678320366494607,-0.33239422048779516
0.8734384856534709,-0.6363804999949527,1.0209128865448236,-0.6678320366494607,-0.33239422048779516
0.8734589937824258,-0.6389043654862518,1.0182835988512464,-0.6678320366494607,-0.29162757211649526
0.8734617744712185,-0.24431792117549717,-0.9245369156256319,3.8232927492216073,0.3606388018243031
0.8741411015754335,-0.2363146108675615,0.8939581286373485,1.695917850651101,-0.37316086885909505
0.8741612692567083,-0.24049891418208388,0.8941573170989832,0.7504178957308776,-0.34870087983631515
0.8741649329130327,-0.23767616988260448,0.89367926479106,-0.4314570479194032,-0.37316086885909505
0.874389509774247,-0.24398583361085247,0.8927072250982826,-0.1950820591893479,-0.37316086885909505
0.874568583057485,-0.8397841333397913,-0.8228233195765025,-0.6678320366494607,3.8861385529743178
0.8747749053337408,-0.2415615943889467,0.8924522638673904,-0.1950820591893479,-0.32831755565066517
0.8749501370492864,0.12718843739245544,0.43604775795463124,-0.9042070253795159,-0.3160875611392752
0.8752238965198579,0.11802282060826351,0.44568051195928404,-0.4314570479194032,-0.42778817767663696
0.8752345272732203,-0.7377004159680306,-1.7043916130792387,0.041292929540709525,-0.45469416560169484
0.8756741221033696,0.3857518152247678,-1.0277085712139273,-0.4314570479194032,-0.17177362590487355
0.875754201987013,1.0912386375558292,0.2704823086438912,4.059667737951663,-0.3650075391848351
0.8757550783652346,1.0812428018600257,0.27041060079770246,0.041292929540709525,-0.49546081397299474
0.8757551947763772,1.10634862174716,0.27202004356771076,-0.4314570479194032,-0.49546081397299474
0.875755245294419,1.0850618088534392,0.2695979118742331,-0.1950820591893479,-0.49546081397299474
0.8757556055100292,1.0969837524241814,0.2677016377194708,-0.6678320366494607,-0.49546081397299474
0.8757557482784105,1.090441627400682,0.26837091095056365,-0.6678320366494607,-0.49546081397299474
0.8757588803970676,1.0949248095233846,0.2667933383344169,-0.4314570479194032,-0.49546081397299474
0.8757594800242711,0.00923093443068125,0.46381462950650465,-0.6678320366494607,-0.33239422048779516
0.8757667743903698,1.0984117289521533,0.26700846187298233,-0.9042070253795159,-0.49546081397299474
0.8758089986884349,1.0976811363099352,0.2665941498727822,1.2231678731909903,-0.5117674733215147
0.8758198029602918,1.0930319104049104,0.26728732571927083,-0.6678320366494607,-0.49546081397299474
0.8758220257541771,1.0989430690555848,0.26675350064208997,-0.4314570479194032,-0.49546081397299474
0.875891635224333,1.0969173349112524,0.2673829361808555,-0.4314570479194032,-0.4791541546244748
0.8759807863913208,1.095588984652674,0.2672474880269439,-0.4314570479194032,-0.5199208029957747
0.8761897707487916,-0.28426805520224674,0.5244157270742377,-0.9042070253795159,-0.33239422048779516
0.8761914356477688,0.38990290978282577,0.6807228966881982,-0.1950820591893479,-0.5207361359632007
0.8764124718531111,0.10430760418844012,0.4418640610343637,0.041292929540709525,-0.33239422048779516
0.8768471686295415,-0.2266840714928671,0.9093036077216836,-0.4314570479194032,-0.30630356553016325
0.876891000719231,-0.8432378440120956,-1.7183109027782695,-0.9042070253795159,-0.30059623475818126
0.8769293285386885,-1.2067408922721126,1.1138143850512354,-0.4314570479194032,1.0871004758008673
0.8771321057661999,1.4989425406700472,0.9120683435691729,0.5140429070008201,-0.22803160065726746
0.8771775522368236,0.7847218153888318,0.6669709252969405,1.2231678731909903,0.9884451867423215
0.8773926624560975,0.01152233862672922,0.46451577289145873,-0.4314570479194032,-0.26716758309371536
0.877477251624173,1.2105244907761818,-0.10465330492192144,-0.9042070253795159,-0.5109521403540888
0.87748877632725,-1.700189804577575,0.992349261146412,-0.4314570479194032,-0.49546081397299474
0.8775090955626533,1.21281589497223,-0.10469314261424836,-0.1950820591893479,-0.4921994821032908
0.8775850219846012,-0.6460442481261115,-0.8694652897528775,-0.4314570479194032,0.42586543921838294
0.8776056267567692,0.33202004726526596,-0.999846089200469,-0.4314570479194032,0.7462912954168002
0.877743556388771,1.1936212337357701,-0.14916794232803812,-0.4314570479194032,-0.4604014963736769
0.8778315192835336,1.0982788939262953,0.2660921949494626,-0.6678320366494607,-0.5362274623442946
0.8779041664255701,1.153206177118518,0.8063072379796269,0.9867928844609329,-0.3160875611392752
0.8781231709270158,1.677937738013505,-1.662665614136007,-0.6678320366494607,-0.2883662402467913
0.8781723974651051,1.2112218746619356,-0.10269329045943625,0.041292929540709525,-0.49546081397299474
0.8784776845872801,-0.24916639961930884,0.7199152183994366,-0.4314570479194032,-0.45469416560169484
0.8784850909716477,1.1778802831716144,0.8070402515184426,-0.9042070253795159,-0.14323697204496363
0.8786085043538626,-0.7796430753826479,-0.8609878288257058,-0.9042070253795159,0.376945461172823
0.8786505419548134,1.1854850884019765,0.756247193801601,0.041292929540709525,2.5269784962751793
0.8786895638482501,1.1016993958421353,0.26613203264178975,-0.9042070253795159,-0.49546081397299474
0.8791055294129709,-0.29333404571704524,0.8472364830763195,0.041292929540709525,0.8530999141496058
0.8797414263754024,-1.5572593167545241,0.4562056302720601,1.4595428619210455,-0.5117674733215147
0.8797615940566773,-0.3398595135237585,-0.9519372804080976,-0.9042070253795159,-0.3201642259764052
0.8800026771392793,-0.6045997200584612,-1.6924323378426922,-0.4314570479194032,-0.49546081397299474
0.8804461662516002,-0.17504445519062645,0.6986339231583881,-0.4314570479194032,-0.4734468238524928
0.8804930513882271,-1.064972710925318,-1.7354012727865245,-0.4314570479194032,-0.2834742424422353
0.8809458358204292,-1.2397171874413246,0.10941851856609448,-0.6678320366494607,-0.49546081397299474
0.8809879744574658,-0.015044666544841533,0.45916158704271876,-0.9042070253795159,-0.33239422048779516
0.8811228642211507,-0.1603329760768691,0.864502138930813,1.2231678731909903,-0.37316086885909505
0.8815923767148434,-1.9180724557409194,-0.5337450889753341,-0.9042070253795159,0.34922414028033905
0.8816860415591361,-0.2848990215750715,0.9192152255726249,-0.9042070253795159,-0.18400362041626353
0.8818454896809499,-0.6544792722680852,1.0619457096415663,-0.9042070253795159,-0.49546081397299474
0.8818878655331439,-0.08976436858988429,-0.9288792240892677,0.041292929540709525,1.4474776474031583
0.8820605230249409,-0.40488225868117794,0.967235579903512,-0.9042070253795159,-0.01849102802878597
0.8821404579437664,1.8527486320424404,0.6449406814401456,0.041292929540709525,-0.5280741326700347
0.8822945072243066,-1.905419919527959,-0.531458405435768,0.041292929540709525,-0.3421782160969072
0.8826379596296271,-0.15870574701011042,0.7115333679338494,0.041292929540709525,-0.41392751723039495
0.8829165402786345,1.2097274806210347,0.838631541533702,2.641417805571326,-0.48730748429873477
0.8830960220990872,1.0512885035290798,0.810386617673905,-0.4314570479194032,-0.4473561688948609
0.8831171606053602,0.6761623905065006,0.8378586903025592,-0.4314570479194032,-0.41392751723039495
0.8834684674681232,-0.7983396052721409,-0.8567889360544468,2.1686678281112135,0.6215453514006224
0.8834885780420458,1.050723954669184,0.8106814165971243,-0.4314570479194032,-0.49546081397299474
0.8838062772277013,0.016105147018825188,0.45531326596393684,1.4595428619210455,-0.405774187556135
0.8839858798521707,1.7323004723458317,-1.623250201347738,0.7504178957308776,-0.33239422048779516
0.8840763708455127,-0.2868251294500103,0.7137403760887617,-0.9042070253795159,0.44787942933888486
0.884197194628923,0.9743438148009179,0.719923185937902,0.5140429070008201,0.6052386920521025
0.8843411381044587,-0.5475138676960485,0.21573735184821746,-0.6678320366494607,-0.49546081397299474
0.8843691580467408,-2.0723935470312815,-0.5175630183521335,-0.9042070253795159,-0.46692416011308485
0.8843833953490738,1.7351564254017755,-1.6230111751937764,-0.4314570479194032,-0.2704289149634193
0.8843836742965275,-0.22691653278811832,0.8417229464582717,0.7504178957308776,-0.022567692865915957
0.884608002960401,1.6071034604748045,0.8610043895445082,-0.9042070253795159,4.575094910449286
0.8847283083847629,-0.8618347476321951,-1.7206135213947662,-0.6678320366494607,-0.29162757211649526
0.8848765239295732,0.14033910495238297,0.6911524045393898,-0.1950820591893479,-0.2997809017907553
0.8849079812952048,-0.9130094413439331,-1.7327321474006196,-0.9042070253795159,0.8327165899639559
0.8852944201621058,0.8333726436092707,0.12921785165258087,0.041292929540709525,-0.49546081397299474
0.8853429592155265,0.8356308390488542,0.12880353965238076,-0.9042070253795159,-0.49546081397299474
0.8853984390087444,-0.017236444471496123,0.4591376844273226,-0.6678320366494607,-0.37805286666365107
0.8854296196233588,-2.125726809913209,0.919318803572675,-0.4314570479194032,-0.49546081397299474
0.8855330915572719,-1.0291072539436974,-0.881193506373927,-0.9042070253795159,-0.18074228854655955
0.8855341590254815,0.6180470666936896,0.8478659186150852,0.27766791827076487,-0.48730748429873477
0.8858267573331576,-0.37695369449456423,-0.9506704417921009,-0.9042070253795159,-0.38702152930533706
0.8859153154622517,0.1524603010619121,0.6723729163764728,1.2231678731909903,-0.47100082495021484
0.8859963595815817,-0.7538398716097598,-1.7428588887901264,-0.9042070253795159,4.679457530279814
0.8862657964648356,1.2091297230046745,0.8165295898307184,1.4595428619210455,-0.3405475501620552
0.8863496432373255,-0.7678871755942281,1.0378120356299094,-0.4314570479194032,-0.49546081397299474
0.8864789606412418,0.918519895184155,0.7222576747082602,0.041292929540709525,-0.3650075391848351
0.8865142178422684,0.34905613933153573,0.8076537519802769,-0.4314570479194032,-0.49546081397299474
0.886777996704725,-0.2353183481736276,0.8156053553687335,-0.9042070253795159,-0.49546081397299474
0.8868280996210367,-0.26244990220509423,-0.07816123952450993,2.1686678281112135,-0.397620857881875
0.8872963250028535,-1.0524198009817507,-1.7311625423229384,1.2231678731909903,-0.405774187556135
0.8873712564390009,-0.23535155693009205,0.8550207681570026,0.5140429070008201,1.1906477626639689
0.8876755441825023,-0.26085588189479997,-0.07912531167882174,-0.9042070253795159,-0.49546081397299474
0.887745893851808,-0.8726608022396101,1.1179096998224436,-0.6678320366494607,3.552667369297085
0.8879064489776914,0.452401789448946,-0.6812401610465768,-0.6678320366494607,-0.49546081397299474
0.8879160298343369,-0.31717793285853,0.7121548359341499,-0.9042070253795159,-0.29162757211649526
0.8879201635281042,0.4514055267550121,-0.6810250375080115,-0.4314570479194032,-0.49546081397299474
0.8879826521506564,-0.2744050545323011,0.8970096958695913,1.695917850651101,-0.4383875062531749
0.8879949719637988,1.851719160592042,0.6463350006715882,-0.6678320366494607,-0.49546081397299474
0.8879988420851678,0.4097617461485749,0.6459844289791112,-0.6678320366494607,1.0667171516152174
0.8882313349040513,1.1516121568082238,0.2506033001727507,1.4595428619210455,1.254243734123197
0.8882746047059593,-0.5626902694003083,-1.73860422324961,1.9322928393811583,-0.49546081397299474
0.8884919992193433,-0.5404736113255822,1.0221398874684933,-0.6678320366494607,-0.49546081397299474
0.8889004419885562,0.3511150822323325,-1.0290949229069046,-0.4314570479194032,-0.29407357101877324
0.8889646592067477,1.2229777744503558,0.8147607962914025,0.27766791827076487,-0.22721626768984146
0.8892323037976998,0.0386206839017314,0.4483815074990502,-0.4314570479194032,-0.42860351064406293
0.8896234518247683,0.35045090710304316,0.8075501739802273,0.5140429070008201,-0.39109819414246705
0.8897240574088597,-0.9020505517106603,1.1142127619745046,-0.9042070253795159,3.725517958391397
0.8898234857029098,-0.05795037989692831,0.6774960436097165,0.9867928844609329,-0.37316086885909505
0.8898819416677821,0.16484716722315698,-0.9751865576500965,0.27766791827076487,-0.5199208029957747
0.8899920819833506,-1.865502994257674,-1.3967012126229261,-0.9042070253795159,-0.49546081397299474
0.8900542389439697,-1.8729085469492492,-1.3983664281621921,0.9867928844609329,-0.49546081397299474
0.890318788755689,-0.10178593843002005,-0.9334525911683998,0.5140429070008201,0.9957831834491555
0.8908249224375642,0.8349666639195649,0.8047695030558074,-0.4314570479194032,-0.5166594711260707
0.8916207397556886,0.1942701254506716,-0.9712904313405224,0.5140429070008201,-0.49546081397299474
0.8919113568775098,0.9867970984750918,0.800666220746133,-0.6678320366494607,-0.49546081397299474
0.8919239117093734,0.10148485988896074,0.44223056780377157,-0.9042070253795159,-0.15709763249120562
0.8920522956277159,0.354734836686959,0.833962563992985,-0.4314570479194032,-0.28999690618164325
0.8920930746704684,-2.080064769774572,-0.48797954803015164,3.5869177604915516,-0.47100082495021484
0.892139322840468,-0.21791695978624873,0.897965800485438,-0.6678320366494607,-0.06822633904177186
0.8922199628154553,-0.7174762832811723,-1.7354729806327127,3.114167783031439,4.175581756410547
0.8923325477650097,0.4038837962543649,0.841746849073668,-0.1950820591893479,0.060596269811535854
0.892491293027098,0.8795328150948749,-1.2091294220707876,1.695917850651101,-0.46284749527595487
0.892526745710986,-0.8147447309655859,-0.8430608672785852,-0.9042070253795159,1.4026343341947285
0.8926821501929364,-1.9337801975486109,-0.5146548668122671,-0.4314570479194032,-0.49546081397299474
0.8928322832269392,0.16458149717144127,-0.9718561265715648,0.5140429070008201,-0.5166594711260707
0.8930120066554237,1.6848783681145778,1.0674353436442179,-0.9042070253795159,-0.3258715567483872
0.8932744193342862,1.1500845540108584,-0.13089040908844057,1.9322928393811583,-0.038874352214435914
0.8935715488907613,1.1748582863333483,-0.42843813307831513,-0.9042070253795159,-0.49546081397299474
0.8938315608643707,1.3890547655291374,-1.329829662282934,-0.6678320366494607,-0.49546081397299474
0.8946059277822188,-0.31565033006116466,0.6609634012940386,0.5140429070008201,1.582007587028448
0.8951946145354008,1.1986689647183686,0.8166012976769068,-0.4314570479194032,-0.3666382051196871
0.8952681029126716,-1.2649226335978525,-1.1165386575645257,-0.1950820591893479,-0.49546081397299474
0.8955304606806185,0.9759046263547477,-0.6458642902602588,-0.4314570479194032,-0.49546081397299474
0.8956013594590859,-0.7996015380177905,1.0702558522609649,-0.4314570479194032,-0.49546081397299474
0.8956824343285289,0.3760216495806801,0.42710021225800177,-0.6678320366494607,-0.21824760504815546
0.8960772526012318,-0.6332920856437575,1.020442801775366,1.2231678731909903,-0.38946752820761504
0.8961343972934266,-0.8968035681892751,1.1049066770469325,-0.6678320366494607,4.255484387218296
0.8961942501920053,0.1721863024018034,-0.9356516317848467,0.7504178957308776,-0.46284749527595487
0.8961944808178531,0.17162175354190753,-0.9370937562470815,-0.9042070253795159,-0.49546081397299474
0.8962543952166581,-1.854344852085614,-1.397394388469415,-0.9042070253795159,-0.49546081397299474
0.8966087858764705,-1.074868920351728,-1.732389543246608,-0.6678320366494607,-0.49546081397299474
0.8966835306155037,-2.228175823606079,1.1142525996668315,-0.6678320366494607,-0.49546081397299474
0.8969227840663797,-0.23751012610028216,0.7050557591614899,4.059667737951663,2.6598777699656173
0.896993182057292,-0.22362886589813644,0.5140180893769076,-0.4314570479194032,-0.402512855686431
0.897699922887274,0.034004666753170994,0.4496324110381159,0.041292929540709525,-0.41392751723039495
0.8979842274501785,-0.7590536463746806,1.0355333196288088,-0.6678320366494607,-0.21254027427617345
0.8980284461127171,-0.6451144029451066,-1.7371620987873748,1.9322928393811583,4.294620369654743
0.8981534958402323,1.1449371967588666,0.8111674364435126,-0.4314570479194032,-0.34870087983631515
0.8982434530994691,-0.5990870664853603,-1.7001688176925835,-0.6678320366494607,0.0948402544434278
0.8982795603214776,0.33809724969826277,0.420144551177719,0.5140429070008201,-0.42208084690465497
0.8983800978160337,-0.019461431154615173,-1.0365764415259027,0.041292929540709525,-0.49546081397299474
0.8985619561809369,2.1458823253542594,-1.4526891054192002,-0.9042070253795159,-0.5019834777124027
0.8987104858161886,-0.25667157858027756,0.8794014358610865,-0.6678320366494607,-0.2924429050839213
0.8987325578080348,1.8101750062549986,0.9924209689925997,-0.4314570479194032,-0.3739762018265211
0.8989569765258111,-0.6613202760997647,1.023430628699886,-0.6678320366494607,-0.09513232696682976
0.8991059542341373,-1.8657022467964608,0.8299947298372223,0.041292929540709525,-0.49546081397299474
0.8991270356330574,-0.293101584421794,0.7019085814676621,-0.9042070253795159,1.3757283462696703
0.8992562212507755,-0.31126677420785553,0.6533862722134557,-0.9042070253795159,2.4063092170961315
0.8993463739928739,-1.9556647680586927,-1.4413672332598852,-0.9042070253795159,-0.49546081397299474
0.9003266217032116,0.6356809163763198,0.8488618609232585,0.9867928844609329,-0.25086092374519536
0.9007018521539134,-0.5864345302723997,-1.6943764172282472,-0.1950820591893479,-0.49546081397299474
0.9007913152149051,0.7419489370626028,0.8114861379821284,-0.6678320366494607,0.7316153020031322
0.9008796822540105,-0.10490756153767963,-0.43617461292820586,-0.1950820591893479,-0.49546081397299474
0.901089163006163,-0.6135660843038663,1.0163952922349493,0.041292929540709525,-0.397620857881875
0.9010899251696793,-0.2282116742902324,0.8956552143304758,0.7504178957308776,-0.21661693911330346
0.9013978831588142,0.38140146812792314,-1.013478547514746,-0.9042070253795159,-0.49546081397299474
0.9018990616796176,-0.7639021248184924,-0.048259067663912816,2.641417805571326,-0.48730748429873477
0.9019233850190267,-0.765462936372322,-0.048721184894905255,-0.4314570479194032,-0.49546081397299474
0.9019445213288624,-1.871248109126026,-0.3017702065555939,0.7504178957308776,-0.49546081397299474
0.9020711437050143,0.8379554520013666,0.41483020302130585,-0.1950820591893479,-0.49546081397299474
0.9021258942812672,-0.40870126567459125,0.9939029311471619,-0.9042070253795159,-0.24026159516865744
0.902214902679872,-0.6533501745482935,-1.7467231449458391,0.5140429070008201,4.497638278543817
0.9025065081981853,-0.8397177158268623,-1.7499021927935285,1.2231678731909903,3.786667930948347
0.9025157639822078,-0.5632880270166687,-1.7200239235483277,0.27766791827076487,-0.31201089630214524
0.9029206573098018,0.8780716298104385,0.13724116288722554,0.27766791827076487,-0.43023417657891494
0.9031385196641916,0.39119805128493984,0.6443749862091032,-0.1950820591893479,-0.39517485897959703
0.90336265504164,-0.6541139759469762,-1.7373055144797518,-0.9042070253795159,4.412843649931513
0.903427333511528,0.5870965056688098,-0.8240582880386375,-0.6678320366494607,-0.3747915347939471
0.9036172022808762,-1.9053202932585656,-0.34955153473251926,0.27766791827076487,-0.49546081397299474
0.9036273586039236,-0.018133080896036633,-0.5379599168235238,-0.6678320366494607,-0.49546081397299474
0.9036850919411401,0.36260531196903684,-1.0277802790601158,-0.4314570479194032,-0.35033154577116715
0.9038743808512142,-0.7238523645223494,-1.7154186863153338,0.5140429070008201,1.1009611362471092
0.903894717658111,2.099854988894513,-1.3450795309056844,-0.6678320366494607,-0.5305201315723127
0.9039461933473255,-0.5740808728676192,-1.7065508160033582,-0.6678320366494607,-0.49546081397299474
0.9041439077883707,-1.3875293624646516,0.3095073120473562,0.7504178957308776,-0.49546081397299474
0.904240873876941,-0.5474142414266551,1.0176780659278766,0.7504178957308776,0.5334893909186146
0.9042463979151032,-1.3885588339150499,0.31005707220146794,-0.1950820591893479,-0.49546081397299474
0.9043346858824893,0.7338460004852737,0.2490575977104656,-0.9042070253795159,-0.49546081397299474
0.9046482206242668,-2.0330743793773567,-0.5521501028303779,0.041292929540709525,-0.49546081397299474
0.9047109552477242,-0.029490475606883136,-0.5239848543552351,0.27766791827076487,-0.49546081397299474
0.9048396312921411,-2.062198458796691,-0.6863632882798206,0.5140429070008201,-0.49546081397299474
0.9052743917652339,-1.1591859530150008,0.13791840365678343,-0.6678320366494607,-0.49546081397299474
0.9053038569628279,-0.22429304102742573,0.9084351460289566,-0.1950820591893479,-0.19134161712309755
0.9055545889916116,-0.18636864114500845,0.8928267381752631,-0.9042070253795159,1.7442588475462213
0.9055730544344871,-0.17514408146001983,0.6977495263887301,1.9322928393811583,-0.3315788875203692
0.9057510097314733,-0.6160235322822365,1.0166741560812382,-0.6678320366494607,-0.3332095534552212
0.9058211068105647,-0.758289844975998,-0.04825110012544739,-0.6678320366494607,-0.5199208029957747
0.9061911031527401,-0.30386122151628014,0.6806830589958713,-0.6678320366494607,2.5563304831025153
0.9061964976011408,-0.21589122564191646,0.8772581680138974,-0.6678320366494607,-0.39109819414246705
0.9062008860815577,-0.2257542263118621,0.665026845911386,-0.6678320366494607,-0.5696561140087605
0.9062436660780945,-0.5646827947881761,-1.7159843815463764,-0.6678320366494607,-0.49546081397299474
0.9065027204053264,-1.9835601234888416,-0.5171168361980717,-0.9042070253795159,-0.10002432477138576
0.9065033749434468,-0.5015861575056956,1.0577069791779805,0.041292929540709525,-0.49546081397299474
0.9065534207524043,-0.796413497397202,1.042887357632361,-0.9042070253795159,-0.5019834777124027
0.9067697258332146,-0.2486682682723419,0.8888190663271738,-0.9042070253795159,-0.3658228721522611
0.9067961028408853,-0.8460273795551104,1.1174714852068477,-0.1950820591893479,3.6757826473784108
0.9073363713446614,-2.1303096183053056,1.0001494813040255,-0.4314570479194032,-0.49546081397299474
0.907514201444758,-0.1635210166974576,0.8246724141423438,0.5140429070008201,-0.4791541546244748
0.9075563400817945,-0.6164884548727391,1.074534420416878,0.27766791827076487,-0.49546081397299474
0.9076646859086234,0.8599396487808415,0.12783946749806896,0.041292929540709525,-0.43023417657891494
0.9076839574437473,0.8588437598175142,0.1285963836522807,-0.9042070253795159,-0.49546081397299474
0.9079943578704327,0.1791933500158052,-0.5884502080786808,-0.9042070253795159,-0.49546081397299474
0.9080075233116832,1.0269132762841635,0.7371330690231378,-0.9042070253795159,-0.2932582380513473
0.9081443195823767,-0.6451476117015711,-1.7411857057123954,-0.6678320366494607,3.807866588101422
0.9081726799723382,0.3453367586075158,0.6514342252894358,-0.6678320366494607,-0.3152722281718492
0.9082819504989949,0.9973906917872557,0.7816636415061853,0.041292929540709525,2.692491088662657
0.9087543007888317,1.056734739589252,0.07282361439457226,0.5140429070008201,-0.5199208029957747
0.9088497118002586,-1.0332583485017552,-1.7242387513965172,1.4595428619210455,-0.47100082495021484
0.9088685418516174,-1.0465418510875408,-1.7240634655502785,-0.9042070253795159,-0.49546081397299474
0.9089121455118953,0.07036825508175847,0.6908177679238434,0.7504178957308776,-0.2753209127679753
0.9089755017269231,-1.0394351772041455,-1.7272345458595029,-0.4314570479194032,-0.49546081397299474
0.9090133024015855,0.7036592408590764,0.6504542180581934,0.5140429070008201,-0.5036141436472548
0.9090248446761551,-1.0429885141458433,-1.7270353573978683,-0.9042070253795159,-0.49546081397299474
0.9090424535087386,-1.0333579747711488,-1.726581207705341,-0.9042070253795159,-0.4465408359274349
0.9090757163452923,-1.0374758605727423,-1.7242785890888441,-0.6678320366494607,-0.49546081397299474
0.9091058382774431,0.06983691497832706,0.6913197228471628,-0.6678320366494607,-0.20601761053676548
0.909465388366935,-0.4161732358790955,1.0062526157685119,-0.9042070253795159,-0.1709582929374476
0.9095230689896722,0.5657764840186242,-1.1682957874356796,0.27766791827076487,-0.30385756662788527
0.9096634696128987,-1.0282770350320858,-1.727011454782472,-0.6678320366494607,-0.49546081397299474
0.909677867255108,1.1942189913521304,-0.14881737063556114,-0.9042070253795159,-0.4400181721880269
0.9098331355579857,-1.2937810429654713,0.30785006404655574,-0.1950820591893479,-0.49546081397299474
0.9100250162633011,0.7187360162939428,0.24569529647807234,-0.9042070253795159,-0.49546081397299474
0.9101398657390362,-0.6045997200584612,1.0943337535033641,1.4595428619210455,-0.46284749527595487
